length,vowels,subdomain,paths,https,num_letter_ratio_path,num_letter_ratio_domain,special_char,domain_length,sensitive_keywords,suspicious_tld,rand_numstring,hyphens,domain_age,status
29,0.35294117647058826,1,0,1,0.0,0.9,6,20,0,0,0,0,0,1
144,0.6607142857142857,0,0,0,2.2,0.9583333333333334,21,24,0,0,3,7,0,0
122,0.288135593220339,1,0,0,2.85,0.4838709677419355,12,31,0,0,2,0,0,0
73,0.5666666666666667,0,1,1,5.0,0.9285714285714286,13,14,0,0,1,0,0,0
33,0.5294117647058824,1,0,0,0.0,0.88,7,25,0,0,0,1,0,0
25,0.2857142857142857,2,0,1,0.0,0.8125,7,16,0,0,0,0,0,1
98,0.22727272727272727,0,0,0,6.090909090909091,0.9090909090909091,6,11,0,0,0,0,0,0
26,0.26666666666666666,1,0,0,0.0,0.8333333333333334,7,18,0,0,0,1,0,1
56,0.46875,1,0,0,0.0,0.9090909090909091,9,22,0,0,0,3,0,1
55,0.6206896551724138,1,0,1,0.0,0.875,8,16,0,0,0,1,0,1
46,0.52,1,0,0,0.0,0.92,8,25,0,0,0,0,0,0
39,0.5625,1,0,1,0.0,0.6,6,25,0,0,1,0,0,0
45,0.38461538461538464,1,0,0,0.0,0.8823529411764706,9,17,0,0,0,0,0,0
47,0.32142857142857145,1,0,0,0.0,0.8571428571428571,10,14,0,0,0,0,0,0
54,0.48148148148148145,1,0,0,5.0,0.8888888888888888,10,18,0,0,0,3,0,1
63,0.4444444444444444,0,1,1,0.0,0.9,11,10,1,0,0,1,0,0
32,0.47058823529411764,1,0,0,0.0,0.9047619047619048,7,21,0,0,0,0,0,0
21,0.07142857142857142,1,0,1,0.0,0.8333333333333334,6,12,0,0,0,0,0,1
536,0.2411764705882353,1,0,0,0.0,0.9166666666666666,22,24,0,0,0,0,0,0
25,0.46153846153846156,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
77,0.7222222222222222,1,0,1,14.0,0.8823529411764706,12,17,0,0,0,5,0,1
123,0.5,1,0,1,6.75,0.9487179487179487,19,39,0,0,0,9,0,1
55,0.5333333333333333,0,1,1,0.0,0.9285714285714286,9,14,0,0,0,0,0,0
39,0.55,1,0,1,0.0,0.875,8,16,0,0,0,0,0,0
25,0.3333333333333333,1,0,0,0.0,0.8888888888888888,5,18,0,0,0,0,0,1
24,0.3076923076923077,2,0,0,0.0,0.8125,7,16,0,0,0,0,0,1
21,0.3333333333333333,0,0,1,0.0,0.9166666666666666,5,12,0,0,0,0,0,0
51,0.37037037037037035,1,1,0,1.8333333333333333,0.9166666666666666,8,24,0,0,1,0,0,1
66,0.5517241379310345,0,0,0,3.2,0.9,11,10,0,0,1,6,0,1
103,0.5686274509803921,0,0,0,10.333333333333334,0.9333333333333333,17,15,0,0,0,9,0,1
106,0.37735849056603776,1,1,0,2.5789473684210527,0.9090909090909091,14,22,0,0,0,2,0,0
59,0.6296296296296297,0,0,1,0.0,0.9285714285714286,9,14,0,0,1,0,0,1
64,0.34210526315789475,1,0,0,0.0,0.8666666666666667,13,15,2,0,0,1,0,0
67,0.5294117647058824,0,1,0,0.0,0.6,12,10,1,0,0,1,0,0
177,0.4588235294117647,0,1,0,1.3571428571428572,0.9090909090909091,20,11,3,0,1,1,0,0
36,0.4,1,0,1,0.0,0.8518518518518519,6,27,0,0,0,0,0,0
70,0.45161290322580644,1,0,0,0.7777777777777778,0.9310344827586207,7,29,0,0,2,0,0,0
33,0.47058823529411764,1,0,1,0.0,0.8571428571428571,8,21,0,0,0,1,0,1
59,0.45454545454545453,1,1,1,0.0,0.9,11,20,0,0,0,0,0,1
62,0.43243243243243246,1,1,1,0.0,0.9130434782608695,9,23,0,0,0,1,0,1
97,0.6153846153846154,1,0,0,0.0,0.9047619047619048,13,21,0,0,0,5,0,1
61,0.5294117647058824,1,1,0,0.0,0.9230769230769231,9,26,0,0,0,1,0,1
94,0.375,0,1,0,0.0,0.8571428571428571,15,7,1,0,0,5,0,0
55,0.6428571428571429,3,1,0,0.0,0.8888888888888888,9,36,2,0,0,0,0,0
21,0.14285714285714285,0,0,1,0.0,0.9166666666666666,5,12,0,0,0,0,0,0
52,0.48,1,0,0,4.0,0.8666666666666667,10,15,0,0,1,2,0,1
39,0.5,0,1,0,0.0,0.95,6,20,0,0,0,0,0,0
238,0.44029850746268656,1,10,0,59.333333333333336,0.7857142857142857,42,14,6,0,0,2,0,0
47,0.4090909090909091,3,0,0,0.0,0.6923076923076923,10,39,0,0,1,2,0,0
73,0.5263157894736842,1,0,1,0.0,0.8461538461538461,15,13,0,0,0,7,0,1
85,0.43243243243243246,1,0,0,1.4285714285714286,0.9047619047619048,11,21,2,0,0,1,0,0
32,0.3888888888888889,1,0,0,0.0,0.8947368421052632,7,19,0,0,0,0,0,1
128,0.5,4,0,0,0.4166666666666667,0.8888888888888888,19,54,1,0,2,3,0,0
75,0.4358974358974359,4,1,0,0.0,0.6904761904761905,13,42,0,0,1,2,0,0
105,0.3508771929824561,1,1,0,0.0,0.86,14,50,1,0,0,5,0,0
41,0.45,1,0,0,0.0,0.7352941176470589,7,34,0,0,1,2,0,0
66,0.41025641025641024,1,0,0,0.0,0.88,11,25,0,0,0,2,0,0
34,0.4444444444444444,1,0,0,0.0,0.8695652173913043,8,23,0,0,0,1,0,1
22,0.23076923076923078,0,0,0,0.0,0.8571428571428571,6,14,0,0,0,1,0,0
132,0.475,1,1,1,0.0,0.875,10,16,0,0,0,0,0,0
146,0.36923076923076925,0,1,1,0.0,0.8333333333333334,30,6,0,0,2,6,0,0
34,0.3888888888888889,2,0,0,0.0,0.7894736842105263,8,19,0,0,0,0,0,0
49,0.4074074074074074,1,1,0,0.0,0.875,11,16,0,0,0,4,0,1
20,0.36363636363636365,0,0,1,0.0,0.9090909090909091,5,11,0,0,0,0,0,1
28,0.25,1,1,0,0.0,0.75,7,12,0,0,0,0,0,0
126,0.4222222222222222,1,0,0,0.0,0.5409836065573771,15,61,0,0,0,6,0,0
44,0.2962962962962963,1,1,0,0.0,0.875,9,16,0,0,0,0,0,0
29,0.5555555555555556,0,0,0,0.0,0.42105263157894735,5,19,0,0,0,0,0,0
77,0.5116279069767442,1,0,0,0.0,0.9,12,20,0,0,0,5,0,1
58,0.4838709677419355,0,0,0,13.0,0.9411764705882353,10,17,0,0,0,4,0,1
71,0.43243243243243246,3,1,1,0.0,0.6756756756756757,12,37,0,0,1,2,0,0
46,0.44,1,0,0,8.0,0.9230769230769231,9,26,0,0,0,0,0,1
59,0.6666666666666666,1,0,0,1.5,0.9130434782608695,9,23,0,0,2,1,0,0
71,0.5945945945945946,0,1,1,0.0,0.9230769230769231,12,13,0,0,0,0,0,0
123,0.52,0,0,1,5.0,0.8,24,5,0,0,2,8,0,0
39,0.391304347826087,1,0,1,0.0,0.8333333333333334,7,18,0,0,0,1,0,1
40,0.375,1,0,1,0.0,0.9032258064516129,7,31,0,0,0,1,0,1
42,0.391304347826087,1,1,0,0.0,0.7142857142857143,8,14,0,0,0,1,0,1
23,0.07692307692307693,1,0,1,0.0,0.6428571428571429,6,14,0,0,0,0,0,1
33,0.5294117647058824,1,0,1,0.0,0.875,7,24,0,0,0,1,0,0
141,0.5063291139240507,1,1,0,0.0,0.875,22,16,0,0,0,11,0,1
48,0.18518518518518517,0,0,1,2.75,0.7142857142857143,7,7,0,0,0,0,0,0
51,0.3333333333333333,1,1,1,0.0,0.8571428571428571,10,14,0,0,1,0,0,1
50,0.3793103448275862,1,1,0,25.0,0.8461538461538461,9,13,0,0,0,0,0,0
34,0.2727272727272727,1,0,0,0.0,0.9230769230769231,6,26,0,0,0,0,0,1
177,0.2872340425531915,2,0,1,2.3902439024390243,0.782608695652174,13,23,0,0,3,1,0,0
35,0.5555555555555556,2,0,1,0.0,0.8846153846153846,7,26,0,0,0,0,0,1
73,0.525,1,0,0,0.0,0.7894736842105263,10,19,0,0,0,3,0,1
48,0.52,1,1,0,0.0,0.8888888888888888,10,18,0,0,0,0,0,0
50,0.3870967741935484,1,1,0,0.0,0.9166666666666666,7,24,0,0,0,0,0,1
30,0.3888888888888889,1,0,0,0.0,0.9130434782608695,5,23,0,0,0,0,0,0
44,0.48,1,0,0,0.0,0.9285714285714286,7,28,0,0,0,0,0,0
39,0.4090909090909091,0,0,0,0.0,0.9130434782608695,8,23,0,0,0,1,0,0
25,0.1875,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
24,0.125,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
28,0.35294117647058826,0,0,0,0.0,0.95,5,20,0,0,0,0,0,1
155,0.22826086956521738,1,1,0,2.6470588235294117,0.8666666666666667,15,15,0,0,0,1,0,0
40,0.4166666666666667,1,0,0,0.0,0.9375,6,32,0,0,0,0,0,1
34,0.38095238095238093,1,0,0,0.0,0.9259259259259259,5,27,0,0,0,0,0,1
33,0.4,1,0,0,0.0,0.9230769230769231,5,26,0,0,0,0,0,1
547,0.521505376344086,1,0,1,1.35,0.92,67,25,1,0,10,30,0,1
24,0.2857142857142857,1,0,0,0.0,0.875,6,16,0,0,0,0,0,1
45,0.4444444444444444,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
26,0.42857142857142855,0,0,0,1.0,0.9375,5,16,0,0,0,0,0,0
35,0.22727272727272727,1,0,0,0.0,0.8333333333333334,8,12,0,0,0,1,0,1
41,0.5714285714285714,1,0,1,0.0,0.875,7,32,0,0,0,1,0,0
75,0.4594594594594595,2,1,0,5.142857142857143,0.8235294117647058,14,17,0,0,0,0,0,1
66,0.3783783783783784,2,1,0,0.0,0.8235294117647058,15,17,0,0,0,1,0,0
74,0.5833333333333334,1,1,0,0.0,0.9130434782608695,10,23,1,0,0,1,0,0
25,0.35714285714285715,1,0,0,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
30,0.4117647058823529,1,0,0,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
29,0.4666666666666667,1,0,0,0.0,0.8571428571428571,7,21,1,0,0,1,0,0
75,0.5405405405405406,2,0,0,3.0,0.8974358974358975,12,39,1,0,1,3,0,0
51,0.3548387096774194,1,1,0,0.0,0.9047619047619048,9,21,0,0,0,0,0,0
80,0.40625,1,0,0,0.8823529411764706,0.6363636363636364,10,22,0,0,1,0,0,0
78,0.5882352941176471,1,0,0,1.4615384615384615,0.8571428571428571,9,14,0,0,0,0,0,0
28,0.29411764705882354,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
38,0.11538461538461539,1,1,1,0.0,0.8181818181818182,9,11,0,0,0,0,0,1
65,0.5714285714285714,1,0,0,0.0,0.88,10,25,1,0,0,1,0,0
62,0.3888888888888889,0,1,0,35.0,0.9166666666666666,11,12,0,0,0,1,0,0
31,0.2631578947368421,1,0,1,0.0,0.8888888888888888,7,18,0,0,0,0,0,1
96,0.5217391304347826,0,0,0,4.7,0.95,16,20,0,0,0,7,0,1
22,0.14285714285714285,1,0,1,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
43,0.36,1,0,0,0.0,0.8571428571428571,9,35,1,0,0,3,0,0
32,0.3684210526315789,1,0,1,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
24,0.2857142857142857,1,0,0,0.0,0.875,6,16,0,0,0,0,0,1
40,0.5,1,0,1,0.0,0.9032258064516129,7,31,0,0,0,1,0,0
59,0.4375,0,1,1,15.5,0.9090909090909091,11,11,0,0,0,0,0,0
23,0.3333333333333333,1,0,1,0.0,0.7857142857142857,7,14,0,0,0,1,0,1
36,0.5,1,0,0,0.0,0.9285714285714286,6,28,0,0,0,0,0,1
148,0.49295774647887325,0,1,1,4.5,0.9354838709677419,26,31,0,0,0,18,0,0
29,0.3333333333333333,1,0,0,0.0,0.9090909090909091,5,22,0,0,0,0,0,0
25,0.1875,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
28,0.29411764705882354,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
79,0.425,1,2,0,7.166666666666667,0.8181818181818182,16,11,0,0,0,1,0,0
70,0.3783783783783784,1,1,1,3.75,0.8888888888888888,11,18,0,0,0,1,0,1
64,0.48148148148148145,1,0,0,1.7272727272727273,0.8947368421052632,13,19,0,0,1,0,0,0
51,0.6086956521739131,2,0,0,0.0,0.7674418604651163,9,43,0,0,1,2,0,0
63,0.5142857142857142,1,1,0,0.0,0.9,10,20,0,0,0,0,0,0
55,0.5384615384615384,3,0,0,0.0,0.7659574468085106,10,47,0,0,1,2,0,0
23,0.3333333333333333,2,0,1,0.0,0.7857142857142857,7,14,0,0,0,0,0,1
557,0.53125,1,0,1,1.4736842105263157,0.92,68,25,1,0,9,31,0,1
44,0.52,1,0,0,0.0,0.9259259259259259,6,27,0,0,0,0,0,1
40,0.4782608695652174,1,0,0,0.0,0.9375,6,32,0,0,0,0,0,1
173,0.42168674698795183,1,0,1,0.0,0.8571428571428571,30,14,0,0,1,2,0,0
39,0.4090909090909091,1,1,1,0.0,0.9,8,20,0,0,0,0,0,0
28,0.3333333333333333,0,0,0,0.0,0.7142857142857143,7,7,0,0,0,0,0,0
49,0.4074074074074074,1,0,0,0.0,0.8181818181818182,11,11,0,0,0,3,0,1
63,0.45714285714285713,0,1,0,15.0,0.9444444444444444,10,18,2,0,0,1,0,0
84,0.4418604651162791,1,1,0,5.375,0.8823529411764706,14,17,0,0,0,1,0,1
45,0.5652173913043478,1,0,0,0.0,0.8260869565217391,9,23,0,0,0,2,0,1
35,0.4444444444444444,1,0,1,0.0,0.7777777777777778,5,27,0,0,0,0,0,0
77,0.5882352941176471,0,0,0,1.75,0.9565217391304348,7,23,0,0,0,0,0,0
67,0.4,1,0,1,0.0,0.875,11,16,0,0,0,2,0,1
127,0.48333333333333334,3,0,1,0.8888888888888888,0.9,18,50,1,0,2,3,0,0
31,0.35294117647058826,1,0,0,0.0,0.8260869565217391,6,23,0,0,0,0,0,0
46,0.42857142857142855,1,0,0,0.0,0.9473684210526315,6,38,0,0,0,0,0,1
97,0.39622641509433965,1,1,1,10.8,0.8823529411764706,18,17,0,0,1,8,0,1
28,0.29411764705882354,1,0,0,0.0,0.9,6,20,0,0,0,0,0,1
79,0.45652173913043476,0,1,0,0.0,0.8571428571428571,12,14,0,0,0,1,0,0
54,0.36363636363636365,1,1,1,0.0,0.9,9,20,0,0,0,2,0,1
120,0.46551724137931033,1,1,0,5.833333333333333,0.8461538461538461,23,13,0,0,1,9,0,1
74,0.46511627906976744,1,0,1,0.0,0.9,11,20,0,0,0,4,0,1
42,0.4090909090909091,1,1,0,0.0,0.8461538461538461,11,13,0,0,0,1,0,0
46,0.625,0,0,0,0.0,0.9285714285714286,7,14,0,0,0,0,0,1
70,0.43902439024390244,1,1,0,42.0,0.8666666666666667,10,15,0,0,0,1,0,1
70,0.40476190476190477,1,0,0,0.0,0.9090909090909091,11,22,0,0,0,4,0,1
27,0.10526315789473684,1,0,1,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
37,0.30434782608695654,1,0,0,0.0,0.8947368421052632,7,19,0,0,0,0,0,0
22,0.14285714285714285,1,0,1,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
47,0.4444444444444444,0,1,0,0.0,0.9375,8,16,1,0,0,0,0,0
49,0.5384615384615384,1,0,0,0.0,0.9130434782608695,9,23,0,0,0,0,0,0
39,0.16666666666666666,1,0,0,0.0,0.8947368421052632,10,19,0,0,0,0,0,0
33,0.35,1,0,1,0.0,0.9166666666666666,6,24,0,0,0,0,0,1
19,0.4,0,0,1,0.0,0.75,5,4,0,0,0,0,0,0
79,0.425,3,1,0,0.0,0.6862745098039216,12,51,0,0,1,2,0,0
43,0.43478260869565216,1,1,0,0.0,0.8076923076923077,7,26,1,0,0,0,0,0
121,0.34146341463414637,1,1,0,0.7111111111111111,0.9047619047619048,21,21,1,0,5,0,0,0
76,0.3548387096774194,2,1,0,1.5,0.6296296296296297,13,27,0,0,2,3,0,0
47,0.625,1,0,1,0.0,0.875,8,16,0,0,0,1,0,1
23,0.21428571428571427,1,0,0,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
31,0.47058823529411764,1,0,1,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
93,0.6326530612244898,1,0,1,0.0,0.9047619047619048,13,21,0,0,0,5,0,1
22,0.3333333333333333,1,0,0,0.0,0.8,6,15,0,0,0,1,0,0
126,0.5892857142857143,3,0,0,0.8888888888888888,0.9,18,50,1,0,0,3,0,0
26,0.3076923076923077,0,0,1,0.0,0.7058823529411765,6,17,0,0,0,0,0,1
21,0.25,1,0,0,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
52,0.4,1,0,0,0.0,0.875,10,16,0,0,0,1,0,0
27,0.29411764705882354,1,0,0,0.0,0.9,5,20,0,0,0,0,0,1
28,0.2222222222222222,1,0,1,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
83,0.4666666666666667,1,0,0,0.0,0.8888888888888888,17,18,0,0,0,9,0,1
61,0.5483870967741935,1,0,0,0.0,0.8666666666666667,13,15,0,0,0,5,0,1
25,0.35714285714285715,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
26,0.42857142857142855,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
39,0.38095238095238093,1,0,0,6.0,0.8636363636363636,9,22,0,0,0,3,0,1
22,0.3333333333333333,1,0,1,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
61,0.34210526315789475,1,1,0,0.0,0.8888888888888888,10,18,0,0,0,2,0,1
147,0.6166666666666667,1,0,0,1.9722222222222223,0.9166666666666666,14,24,0,0,3,0,0,0
107,0.35185185185185186,1,0,0,2.6,0.8947368421052632,14,19,0,0,2,1,0,0
25,0.35714285714285715,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
31,0.6,0,0,0,0.0,0.9,7,20,0,0,0,1,0,0
37,0.30434782608695654,1,1,0,0.0,0.8461538461538461,7,13,0,0,0,0,0,1
41,0.3076923076923077,1,1,0,0.0,0.9230769230769231,7,26,0,0,0,0,0,1
26,0.25,1,0,0,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
89,0.44,0,1,0,0.0,0.6875,13,16,0,0,0,7,0,1
44,0.4583333333333333,1,0,0,0.0,0.8181818181818182,7,22,0,0,0,0,0,0
24,0.2857142857142857,1,0,0,0.0,0.875,6,16,0,0,0,0,0,1
30,0.5333333333333333,0,0,0,0.0,0.8888888888888888,7,9,0,0,0,0,0,0
26,0.25,1,0,0,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
105,0.5686274509803921,1,1,0,5.0,0.9032258064516129,18,31,0,0,0,5,0,1
98,0.375,1,0,1,20.0,0.875,14,16,0,0,0,1,0,0
35,0.4,1,0,0,0.0,0.8888888888888888,7,27,0,0,0,1,0,1
35,0.35,1,1,0,0.0,0.8333333333333334,7,18,0,0,0,0,0,1
44,0.47619047619047616,1,1,0,1.6,0.9047619047619048,8,21,1,0,1,0,0,1
52,0.45161290322580644,0,1,0,0.0,0.9655172413793104,7,29,0,0,0,0,0,0
143,0.4794520547945205,1,1,0,6.833333333333333,0.9166666666666666,23,24,0,0,0,5,0,1
75,0.6410256410256411,2,1,0,0.0,0.7857142857142857,11,14,0,0,0,0,0,1
74,0.47619047619047616,0,1,0,0.0,0.9166666666666666,10,12,0,0,0,0,0,1
131,0.6363636363636364,4,0,0,0.7,0.8888888888888888,20,54,1,0,2,3,0,0
124,0.47058823529411764,1,1,0,21.25,0.8461538461538461,20,13,0,0,0,7,0,1
61,0.47058823529411764,1,0,1,0.0,0.8888888888888888,11,18,0,0,0,4,0,1
99,0.2786885245901639,1,0,1,5.454545454545454,0.8666666666666667,10,15,0,0,0,0,0,0
61,0.5666666666666667,1,0,1,5.2,0.8888888888888888,9,18,0,0,1,1,0,1
76,0.5121951219512195,1,1,0,0.0,0.84375,14,32,0,0,0,7,0,1
110,0.4827586206896552,1,1,0,14.4,0.8333333333333334,19,12,1,0,0,2,0,0
34,0.3684210526315789,1,0,1,0.0,0.8571428571428571,8,14,0,0,0,1,0,1
207,0.5595238095238095,1,1,1,0.0,0.8888888888888888,16,27,3,0,0,2,0,0
43,0.5555555555555556,1,1,0,2.0,0.8571428571428571,9,14,0,0,1,0,0,1
66,0.5277777777777778,1,0,0,0.0,0.875,11,16,0,0,0,2,0,1
27,0.75,1,0,0,0.0,0.8947368421052632,6,19,0,0,0,0,0,0
45,0.44,0,1,0,0.0,0.9090909090909091,9,11,0,0,0,2,0,0
52,0.39285714285714285,0,2,1,7.0,0.9285714285714286,10,14,0,0,0,1,0,0
61,0.2608695652173913,0,0,0,0.5833333333333334,0.9166666666666666,8,12,0,0,2,0,0,0
44,0.5,1,0,1,0.0,0.8461538461538461,8,13,0,0,0,2,0,1
63,0.6451612903225806,1,0,1,0.0,0.8461538461538461,12,13,0,0,0,6,0,1
18,0.625,1,0,0,0.0,0.8181818181818182,5,11,0,0,0,0,0,1
21,0.07142857142857142,1,0,1,0.0,0.8333333333333334,6,12,0,0,0,0,0,1
77,0.4146341463414634,1,0,1,4.111111111111111,0.8888888888888888,10,18,0,0,1,3,0,1
124,0.5,4,0,1,0.7,0.8913043478260869,19,46,1,0,0,2,0,0
77,0.5862068965517241,0,0,0,0.8333333333333334,0.9565217391304348,7,23,0,0,1,0,0,0
27,0.3125,1,0,0,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
21,0.3333333333333333,0,0,1,0.0,0.9090909090909091,5,11,0,0,0,0,0,0
55,0.36363636363636365,1,1,0,0.0,0.8571428571428571,10,14,0,0,0,0,0,1
84,0.5777777777777777,0,2,0,0.0,0.9230769230769231,13,13,0,0,0,2,0,0
66,0.23809523809523808,1,1,1,10.0,0.8947368421052632,11,19,0,0,0,1,0,0
59,0.4666666666666667,2,1,0,5.5,0.8571428571428571,11,21,0,0,0,1,0,1
42,0.4583333333333333,1,0,0,0.0,0.8823529411764706,7,17,0,0,0,0,0,1
33,0.5625,1,0,1,6.0,0.875,7,16,0,0,0,0,0,1
30,0.5,1,0,0,0.0,0.9090909090909091,6,22,0,0,0,0,0,1
55,0.2857142857142857,1,1,1,0.0,0.8235294117647058,9,17,0,0,0,1,0,1
33,0.5882352941176471,1,0,1,0.0,0.88,6,25,0,0,0,1,0,0
72,0.3684210526315789,1,1,0,0.0,0.8823529411764706,14,17,0,0,1,1,0,1
32,0.3,1,0,1,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
35,0.5,0,0,1,0.0,0.9333333333333333,5,15,1,0,0,0,0,0
55,0.6206896551724138,1,0,0,0.0,0.9090909090909091,8,22,0,0,0,1,0,1
47,0.38461538461538464,1,1,0,0.0,0.8,8,30,1,0,0,1,0,0
53,0.4666666666666667,1,1,0,0.0,0.875,9,24,1,0,0,1,0,0
100,0.48214285714285715,1,1,0,0.0,0.9,17,20,0,0,0,1,0,0
34,0.42105263157894735,0,0,0,0.0,0.8695652173913043,5,23,0,0,0,0,0,0
68,0.6,3,0,0,0.5454545454545454,0.9047619047619048,9,42,1,0,1,0,0,0
40,0.4,3,0,1,0.0,0.71875,7,32,0,0,1,0,0,0
36,0.34782608695652173,1,0,0,0.0,0.9310344827586207,5,29,0,0,0,0,0,1
34,0.23809523809523808,1,0,0,0.0,0.8461538461538461,6,26,0,0,0,0,0,0
79,0.48717948717948717,0,1,0,5.0,0.9333333333333333,13,15,0,0,0,1,0,0
117,0.43636363636363634,3,0,0,0.8888888888888888,0.9047619047619048,18,42,1,0,0,2,0,0
39,0.391304347826087,1,1,1,0.0,0.8888888888888888,7,18,0,0,0,0,0,1
33,0.35,0,1,0,0.0,0.9285714285714286,6,14,0,0,0,0,0,1
49,0.39285714285714285,1,1,0,0.0,0.875,10,16,0,0,0,0,0,1
54,0.4782608695652174,1,0,1,1.5384615384615385,0.8181818181818182,7,11,0,0,0,0,0,0
48,0.3333333333333333,1,1,0,0.0,0.875,8,24,0,0,0,1,0,1
65,0.2619047619047619,1,0,1,0.0,0.8571428571428571,12,14,0,0,0,1,0,0
49,0.7647058823529411,1,0,0,1.5,0.8461538461538461,9,13,0,0,2,1,0,0
77,0.55,1,1,1,10.25,0.8888888888888888,11,18,0,0,0,1,0,1
133,0.5223880597014925,1,0,1,10.75,0.8461538461538461,23,13,0,0,0,12,0,1
59,0.45161290322580644,1,1,0,8.666666666666666,0.8823529411764706,11,17,0,0,0,3,0,1
196,0.40816326530612246,0,1,0,0.0,0.9545454545454546,40,22,0,0,1,5,0,0
82,0.4883720930232558,1,0,0,0.0,0.8333333333333334,18,12,0,0,0,8,0,1
39,0.375,1,0,1,0.0,0.9333333333333333,6,30,0,0,0,0,0,1
33,0.5882352941176471,1,0,0,0.0,0.8846153846153846,6,26,0,0,0,1,0,0
36,0.5263157894736842,1,0,0,0.0,0.8823529411764706,7,17,0,0,0,0,0,0
29,0.35294117647058826,1,0,1,0.0,0.9,6,20,0,0,0,0,0,1
21,0.125,1,0,0,0.0,0.38461538461538464,7,13,0,0,0,0,0,1
77,0.5,1,1,0,0.0,0.8823529411764706,12,17,0,0,1,0,0,0
49,0.4642857142857143,1,0,1,0.0,0.9333333333333333,8,30,0,0,0,0,0,0
96,0.6585365853658537,1,0,0,3.0,0.9166666666666666,14,24,0,0,1,1,0,1
91,0.4791666666666667,2,0,1,7.0,0.85,13,20,1,0,0,2,0,0
20,0.18181818181818182,0,0,1,4.0,0.6666666666666666,5,6,0,0,0,0,0,0
76,0.47619047619047616,2,1,0,0.0,0.8297872340425532,14,47,0,0,0,6,0,1
34,0.5882352941176471,1,0,1,0.0,0.88,7,25,0,0,0,1,0,0
67,0.5833333333333334,0,1,0,0.0,0.9285714285714286,10,14,0,0,0,0,0,0
65,0.4838709677419355,2,1,0,3.5714285714285716,0.85,12,20,0,0,0,2,0,1
43,0.5555555555555556,1,1,0,2.0,0.8571428571428571,9,14,0,0,1,0,0,1
84,0.2631578947368421,1,1,1,0.0,0.8666666666666667,15,15,0,0,1,4,0,1
119,0.6862745098039216,1,0,1,4.1875,0.875,17,16,0,0,1,7,0,1
49,0.42857142857142855,0,1,0,0.0,0.875,9,16,0,0,0,1,0,0
51,0.75,1,0,1,0.0,0.875,9,16,0,0,0,2,0,1
46,0.36363636363636365,3,0,1,0.0,0.6756756756756757,10,37,0,0,1,2,0,0
61,0.2857142857142857,1,0,1,3.857142857142857,0.8666666666666667,9,15,0,0,0,2,0,0
55,0.52,1,0,1,2.111111111111111,0.875,8,16,0,0,1,0,0,0
33,0.5,0,0,0,0.0,0.9230769230769231,6,13,0,0,0,0,0,1
204,0.19148936170212766,1,0,1,5.178571428571429,0.9,8,20,0,0,0,1,0,0
46,0.6363636363636364,2,0,0,4.0,0.8888888888888888,8,27,0,0,0,0,0,0
81,0.4,1,0,0,2.5384615384615383,0.8,19,15,0,0,0,10,0,1
152,0.4714285714285714,1,1,0,2.2972972972972974,0.7777777777777778,10,18,0,0,2,1,0,0
27,0.25,1,0,0,0.0,0.875,7,16,0,0,0,0,0,1
47,0.4090909090909091,3,0,1,0.0,0.6842105263157895,10,38,0,0,1,2,0,0
84,0.3469387755102041,1,0,1,6.0,0.875,12,16,0,0,0,1,0,0
32,0.625,1,0,0,0.0,0.9166666666666666,6,24,0,0,0,0,0,0
119,0.35714285714285715,0,0,0,0.86,0.7142857142857143,10,14,0,0,3,4,0,0
26,0.5,0,0,0,0.0,0.9230769230769231,5,13,0,0,0,0,0,0
24,0.3076923076923077,2,0,1,0.0,0.8,7,15,0,0,0,0,0,1
57,0.45454545454545453,1,0,1,0.0,0.9130434782608695,9,23,0,0,0,0,0,1
37,0.42857142857142855,1,1,0,0.0,0.9090909090909091,7,22,0,0,0,0,0,0
41,0.34615384615384615,1,0,1,0.0,0.9375,6,32,0,0,0,0,0,0
40,0.45,1,0,0,1.75,0.9,7,20,0,0,0,0,0,1
