length,vowels,subdomain,paths,https,num_letter_ratio_path,num_letter_ratio_domain,special_char,domain_length,sensitive_keywords,suspicious_tld,rand_numstring,hyphens,domain_age,status
79,0.4634146341463415,1,1,0,6.0,0.9090909090909091,13,22,0,0,0,3,0,1
31,0.35714285714285715,0,0,0,0.0,0.875,8,8,0,0,0,0,0,0
60,0.4411764705882353,1,2,0,0.0,0.8947368421052632,11,19,2,0,0,0,0,0
38,0.5555555555555556,2,0,0,0.0,0.8,7,30,1,0,0,0,0,0
61,0.3783783783783784,1,1,0,0.0,0.9090909090909091,10,22,0,0,0,3,0,1
30,0.375,1,0,0,0.0,0.782608695652174,5,23,0,0,0,0,0,0
42,0.1724137931034483,3,0,1,0.0,0.8787878787878788,8,33,0,0,0,0,0,0
32,0.3125,1,0,1,1.0,0.8571428571428571,7,14,0,0,0,0,0,1
53,0.40625,1,0,0,0.0,0.9166666666666666,8,24,0,0,0,1,0,1
85,0.5757575757575758,3,1,0,2.6666666666666665,0.6037735849056604,16,53,0,0,0,6,0,0
64,0.3076923076923077,2,1,1,0.0,0.8235294117647058,13,17,0,0,0,0,0,0
136,0.5074626865671642,1,2,1,0.0,0.5,22,32,1,0,1,1,0,0
23,0.21428571428571427,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
163,0.4423076923076923,1,0,0,0.6111111111111112,0.8571428571428571,23,14,0,0,4,9,0,0
37,0.2857142857142857,1,0,0,9.0,0.8235294117647058,8,17,0,0,0,0,0,1
37,0.4090909090909091,1,0,1,0.0,0.9285714285714286,6,28,0,0,0,0,0,1
35,0.38095238095238093,1,0,1,0.0,0.9230769230769231,6,26,0,0,0,0,0,1
27,0.3125,1,0,0,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
39,0.42857142857142855,0,1,1,16.0,0.9,8,10,0,0,0,2,0,1
22,0.0,2,0,0,0.0,0.0,7,14,0,0,0,0,0,0
86,0.5227272727272727,1,0,0,7.0,0.875,12,16,1,0,0,2,0,0
212,0.8222222222222222,1,0,1,0.782608695652174,0.92,61,25,0,0,0,0,0,0
38,0.4444444444444444,2,0,0,0.0,0.7333333333333333,8,30,0,0,0,1,0,0
71,0.5294117647058824,1,0,0,1.5,0.9428571428571428,9,35,0,0,2,1,0,0
52,0.30303030303030304,1,1,1,0.0,0.8888888888888888,8,27,0,0,0,1,0,1
66,0.4864864864864865,1,0,0,0.0,0.9285714285714286,11,28,0,0,0,4,0,1
55,0.4827586206896552,1,1,1,0.0,0.8055555555555556,9,36,1,0,0,2,0,0
58,0.4117647058823529,1,0,0,0.0,0.92,10,25,0,0,0,3,0,1
39,0.2608695652173913,2,1,0,14.0,0.7857142857142857,9,14,0,0,0,0,0,0
24,0.125,1,0,1,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
39,0.23809523809523808,1,0,0,2.25,0.8666666666666667,9,15,0,0,0,0,0,1
45,0.4074074074074074,1,0,0,0.0,0.92,7,25,0,0,0,0,0,1
67,0.5135135135135135,0,0,0,0.0,0.9523809523809523,11,21,0,0,0,1,0,0
30,0.4117647058823529,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,0
430,0.5621890547263682,2,0,0,0.0,0.0,99,13,0,0,0,18,0,0
23,0.3076923076923077,1,0,0,0.0,0.8461538461538461,6,13,0,0,0,0,0,0
50,0.36666666666666664,1,1,0,0.0,0.8235294117647058,9,17,1,0,0,1,0,0
56,0.38235294117647056,1,1,0,0.0,0.9166666666666666,9,24,0,0,0,1,0,1
41,0.3333333333333333,0,1,0,4.0,0.9230769230769231,10,13,0,0,0,3,0,1
74,0.48148148148148145,1,0,1,0.0,0.75,9,20,0,0,2,1,0,0
88,0.6136363636363636,1,1,0,0.0,0.9259259259259259,16,27,1,0,0,0,0,0
47,0.4230769230769231,1,1,0,23.0,0.8333333333333334,9,12,0,0,0,0,0,0
51,0.72,1,0,0,0.0,0.9230769230769231,8,26,0,0,0,1,0,1
100,0.4634146341463415,1,1,1,2.0952380952380953,0.55,12,20,1,0,1,1,0,0
32,0.2,1,1,0,0.0,0.8125,8,16,0,0,0,1,0,1
58,0.5172413793103449,3,0,0,0.0,0.775,11,40,1,0,0,3,0,0
17,0.42857142857142855,0,0,0,0.5,0.8333333333333334,5,6,0,0,0,0,0,0
26,0.5384615384615384,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
37,0.34782608695652173,1,0,1,0.0,0.9285714285714286,6,28,0,0,0,0,0,0
52,0.2692307692307692,3,0,0,0.0,0.6590909090909091,8,44,0,0,0,0,0,0
48,0.35714285714285715,2,0,1,0.0,0.8421052631578947,10,19,0,0,0,1,0,1
68,0.625,3,0,0,1.4285714285714286,0.9047619047619048,9,42,1,0,0,0,0,0
55,0.3103448275862069,0,1,0,3.25,0.875,13,8,1,0,0,0,0,0
55,0.43333333333333335,0,1,0,0.0,0.9285714285714286,11,14,0,0,0,1,0,0
55,0.4666666666666667,3,1,0,0.0,0.8421052631578947,11,38,0,0,0,2,0,0
27,0.4,1,0,1,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
27,0.26666666666666666,1,0,0,0.0,0.8125,8,16,1,0,0,1,0,1
225,0.3904761904761905,0,1,0,7.6,0.9523809523809523,35,21,3,0,0,2,0,0
110,0.42592592592592593,1,1,1,19.0,0.9090909090909091,20,22,0,0,1,5,0,0
77,0.5,1,1,0,42.0,0.875,16,16,0,0,0,4,0,1
49,0.3548387096774194,1,0,1,0.0,0.9,7,20,0,0,0,0,0,1
48,0.21428571428571427,0,0,1,6.0,0.7142857142857143,9,7,0,0,0,2,0,0
33,0.5294117647058824,1,0,0,0.0,0.88,7,25,0,0,0,1,0,0
60,0.5294117647058824,1,1,0,0.0,0.8666666666666667,8,15,0,0,0,0,0,1
98,0.34615384615384615,1,1,1,4.625,0.8461538461538461,20,13,0,0,0,2,0,0
88,0.36363636363636365,2,1,1,3.0,0.8636363636363636,16,22,1,0,0,1,0,0
33,0.42105263157894735,1,0,1,0.0,0.9166666666666666,6,24,0,0,0,0,0,1
112,0.47692307692307695,1,0,1,0.0,0.8888888888888888,16,18,0,0,0,8,0,1
58,0.6538461538461539,1,0,0,3.6,0.84,10,25,1,0,1,3,0,1
31,0.2631578947368421,1,0,1,0.0,0.8823529411764706,7,17,0,0,0,0,0,1
80,0.3333333333333333,2,1,0,0.0,0.0,18,12,1,0,0,0,0,0
45,0.5555555555555556,1,1,0,1.5,0.8571428571428571,9,14,0,0,1,0,0,1
39,0.2692307692307692,0,0,1,0.0,0.9583333333333334,6,24,0,0,0,0,0,0
54,0.5172413793103449,1,0,0,0.0,0.875,10,16,0,0,0,3,0,1
55,0.7692307692307693,1,0,1,0.0,0.875,9,16,0,0,0,2,0,1
25,0.35714285714285715,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
52,0.4,1,0,0,0.0,0.8571428571428571,10,35,1,0,0,3,0,0
38,0.43478260869565216,1,0,0,0.0,0.9354838709677419,5,31,0,0,0,0,0,0
43,0.5555555555555556,1,1,0,2.0,0.8571428571428571,9,14,0,0,1,0,0,1
264,0.2602739726027397,1,2,1,0.0,0.8888888888888888,16,18,0,0,2,3,0,0
44,0.5833333333333334,1,0,1,0.0,0.9428571428571428,6,35,0,0,0,0,0,1
346,0.2374429223744292,1,0,0,4.357142857142857,0.8846153846153846,19,26,0,0,0,11,0,0
42,0.4166666666666667,0,0,0,0.0,0.9230769230769231,8,13,0,0,0,1,0,0
47,0.625,1,0,1,0.0,0.875,8,16,0,0,0,1,0,1
30,0.21052631578947367,1,0,1,0.0,0.8461538461538461,7,13,0,0,0,0,0,0
91,0.35135135135135137,2,0,0,2.875,0.0,14,14,0,0,2,1,0,0
128,0.5172413793103449,3,0,1,0.7,0.9,19,50,1,0,2,3,0,0
126,0.4782608695652174,1,2,0,17.2,0.8571428571428571,19,14,0,0,0,4,0,0
34,0.2727272727272727,1,0,1,0.0,0.92,6,25,0,0,0,0,0,1
69,0.5882352941176471,1,0,1,8.25,0.8888888888888888,11,18,0,0,0,3,0,1
56,0.4838709677419355,0,1,0,0.0,0.9166666666666666,10,12,0,0,0,1,0,0
25,0.35714285714285715,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
33,0.3684210526315789,1,0,1,0.0,0.8947368421052632,7,19,0,0,0,0,0,1
23,0.38461538461538464,1,0,0,0.0,0.875,5,16,0,0,0,0,0,0
31,0.3888888888888889,1,0,0,0.0,0.875,5,24,0,0,0,0,0,0
42,0.19230769230769232,1,1,1,3.6666666666666665,0.8823529411764706,8,17,0,0,0,0,0,1
28,0.375,1,0,0,0.0,0.9,6,20,0,0,0,0,0,1
66,0.4594594594594595,3,1,1,0.0,0.8421052631578947,12,38,1,0,0,2,0,0
56,0.5666666666666667,1,1,1,0.0,0.9090909090909091,9,22,0,0,0,1,0,1
56,0.5666666666666667,1,0,0,0.0,0.9,9,30,0,0,0,2,0,0
53,0.41379310344827586,1,0,0,6.0,0.9047619047619048,9,21,0,0,0,0,0,0
57,0.45161290322580644,3,0,1,0.0,0.8333333333333334,9,48,0,0,0,0,0,0
25,0.11764705882352941,1,0,1,0.0,0.875,6,16,0,0,0,0,0,1
26,0.3333333333333333,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
38,0.5,1,0,0,0.0,0.6,6,25,0,0,1,0,0,0
29,0.35294117647058826,1,0,1,0.0,0.9,6,20,0,0,0,0,0,1
45,0.37037037037037035,1,0,0,0.0,0.8888888888888888,8,18,0,0,0,1,0,1
21,0.25,1,0,1,0.0,0.8333333333333334,6,12,0,0,0,0,0,1
117,0.4745762711864407,2,1,0,4.75,0.8666666666666667,18,30,0,0,1,9,0,1
23,0.2857142857142857,1,0,1,0.0,0.8666666666666667,5,15,0,0,0,0,0,1
21,0.5,1,0,0,0.0,0.8461538461538461,6,13,0,0,0,0,0,0
56,0.4838709677419355,1,0,1,0.0,0.875,10,16,0,0,0,3,0,1
39,0.45454545454545453,1,1,0,0.0,0.8947368421052632,7,19,0,0,0,0,0,0
113,0.3,1,0,1,10.333333333333334,0.8666666666666667,16,15,0,0,0,4,0,0
113,0.5178571428571429,1,0,0,7.555555555555555,0.8666666666666667,19,15,0,0,1,13,0,1
203,0.2975206611570248,1,0,1,0.0,0.8571428571428571,34,14,1,0,0,0,0,0
53,0.48148148148148145,1,0,0,4.25,0.9047619047619048,9,21,0,0,0,0,0,0
75,0.34782608695652173,1,0,0,0.0,0.8461538461538461,13,13,0,0,0,5,0,1
36,0.47368421052631576,1,0,0,3.0,0.9130434782608695,7,23,0,0,0,0,0,0
84,0.4888888888888889,1,1,0,13.333333333333334,0.92,14,25,0,0,0,5,0,1
56,0.34615384615384615,2,0,0,0.0,0.0,10,14,0,0,0,0,0,0
27,0.4,1,0,1,0.0,0.8888888888888888,6,18,0,0,0,0,0,1
29,0.0,2,0,0,5.0,0.0,7,15,0,0,0,0,0,0
127,0.4375,1,0,1,0.0,0.5409836065573771,15,61,0,0,2,6,0,0
36,0.35,1,1,1,0.0,0.8181818181818182,9,11,0,0,0,1,0,1
243,0.5168539325842697,3,1,0,0.0,0.8333333333333334,23,60,3,0,0,6,0,0
40,0.2916666666666667,1,1,0,0.0,0.8823529411764706,9,17,0,0,0,0,0,1
39,0.45454545454545453,1,0,1,0.0,0.8888888888888888,7,18,0,0,0,1,0,0
27,0.4666666666666667,0,0,0,0.0,0.9333333333333333,5,15,0,0,0,0,0,1
26,0.17647058823529413,1,0,1,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
99,0.3728813559322034,1,0,1,9.0,0.8666666666666667,11,15,0,0,0,1,0,0
62,0.4117647058823529,0,2,0,0.0,0.9230769230769231,14,13,0,0,0,1,0,0
41,0.375,1,0,1,0.0,0.8571428571428571,8,14,0,0,0,2,0,1
26,0.4666666666666667,0,0,0,0.0,0.9473684210526315,4,19,0,0,0,0,0,1
21,0.2727272727272727,0,0,0,0.0,0.8,7,10,0,0,0,1,0,0
91,0.34,1,1,0,4.1,0.9166666666666666,14,24,0,0,0,0,0,1
32,0.3888888888888889,1,0,0,0.0,0.9,7,20,0,0,0,0,0,0
56,0.34285714285714286,3,0,0,0.0,0.8958333333333334,9,48,0,0,0,1,0,0
23,0.2857142857142857,0,0,1,0.0,0.9285714285714286,5,14,0,0,0,0,0,1
66,0.4444444444444444,1,0,1,0.0,0.875,8,16,0,0,0,0,0,0
20,0.3333333333333333,0,0,0,0.0,0.9230769230769231,4,13,0,0,0,0,0,1
49,0.48148148148148145,1,0,0,0.0,0.8947368421052632,9,19,0,0,0,2,0,1
50,0.3793103448275862,1,1,0,25.0,0.8461538461538461,9,13,0,0,0,0,0,0
60,0.6129032258064516,1,0,0,0.0,0.8888888888888888,10,18,0,0,0,3,0,1
128,0.5964912280701754,3,0,1,0.8888888888888888,0.9,19,50,1,0,0,3,0,0
125,0.5084745762711864,3,0,0,1.125,0.9,19,50,1,0,0,3,0,0
35,0.3333333333333333,2,0,1,0.0,0.8846153846153846,7,26,0,0,0,0,0,1
32,0.21052631578947367,1,0,1,0.0,0.782608695652174,6,23,0,0,0,0,0,0
136,0.5384615384615384,1,0,1,0.0,0.9354838709677419,8,31,0,0,3,0,0,0
41,0.4166666666666667,1,0,0,0.0,0.8823529411764706,7,17,0,0,0,0,0,0
69,0.4146341463414634,1,1,0,0.0,0.8888888888888888,11,36,0,0,0,4,0,1
52,0.3548387096774194,1,0,0,0.0,0.9047619047619048,10,21,0,0,0,1,0,0
38,0.4444444444444444,0,1,0,0.0,0.6666666666666666,10,18,0,0,0,4,0,0
37,0.6428571428571429,1,0,0,1.8,0.7692307692307693,8,13,0,0,1,0,0,0
79,0.5348837209302325,1,0,0,0.0,0.9375,13,32,0,0,0,6,0,1
86,0.5641025641025641,0,0,0,6.428571428571429,0.9230769230769231,18,13,0,0,0,10,0,1
66,0.4375,1,2,0,4.714285714285714,0.8181818181818182,13,11,0,0,0,0,0,1
38,0.36363636363636365,1,1,0,0.0,0.8888888888888888,8,18,0,0,0,0,0,0
50,0.5,0,0,0,0.0,0.9333333333333333,8,15,0,0,0,1,0,0
145,0.3625,1,0,1,12.333333333333334,0.6388888888888888,20,36,0,0,1,6,0,0
46,0.43478260869565216,1,0,0,8.5,0.8,11,15,0,0,0,1,0,0
30,0.4117647058823529,1,0,1,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
23,0.21428571428571427,1,0,0,0.0,0.8666666666666667,6,15,0,0,0,0,0,0
33,0.35294117647058826,1,0,1,0.0,0.782608695652174,7,23,0,0,0,0,0,0
29,0.21052631578947367,1,0,0,0.0,0.9047619047619048,6,21,0,0,0,0,0,0
29,0.2777777777777778,1,0,1,0.0,0.9,6,20,0,0,0,0,0,1
29,0.35294117647058826,1,0,0,0.0,0.9047619047619048,6,21,0,0,0,0,0,1
78,0.6097560975609756,0,1,0,17.0,0.9655172413793104,10,29,0,0,0,1,0,0
54,0.43333333333333335,1,0,0,5.5,0.9032258064516129,9,31,0,0,0,1,0,1
33,0.35,1,0,0,0.0,0.92,6,25,0,0,0,0,0,1
66,0.6071428571428571,1,0,0,1.4615384615384615,0.8571428571428571,8,14,0,0,0,0,0,0
252,0.2975206611570248,6,0,0,0.918918918918919,0.7,26,150,3,0,4,8,0,0
42,0.375,1,1,0,0.0,0.84,7,25,1,0,0,0,0,0
66,0.42857142857142855,1,0,0,7.75,0.8823529411764706,12,17,0,0,0,4,0,1
67,0.5,1,0,0,0.0,0.9090909090909091,10,22,0,0,0,2,0,1
53,0.42857142857142855,3,0,1,0.0,0.4857142857142857,9,35,0,0,1,0,0,0
50,0.6956521739130435,1,0,0,5.333333333333333,0.9047619047619048,8,21,0,0,0,0,0,0
74,0.3617021276595745,1,1,1,0.0,0.9047619047619048,10,21,0,0,0,0,0,1
90,0.391304347826087,1,1,1,0.0,0.8823529411764706,10,17,0,0,0,0,0,1
20,0.2727272727272727,1,0,0,0.0,0.8333333333333334,6,12,0,0,0,0,0,0
55,0.3142857142857143,1,1,1,0.0,0.9,9,20,0,0,0,0,0,1
61,0.36363636363636365,0,0,0,5.8,0.9230769230769231,11,13,0,0,1,3,0,1
61,0.24242424242424243,1,1,1,3.7142857142857144,0.8333333333333334,13,12,0,0,0,5,0,1
29,0.3333333333333333,0,0,1,0.0,0.9090909090909091,5,11,0,0,0,0,0,1
33,0.4444444444444444,0,0,1,0.0,0.875,7,16,0,0,0,1,0,0
35,0.3157894736842105,1,0,1,0.0,0.9090909090909091,10,22,0,0,0,2,0,1
52,0.4666666666666667,1,0,1,0.0,0.9,8,20,0,0,0,1,0,1
36,0.5263157894736842,1,0,0,0.0,0.875,7,16,0,0,0,0,0,1
77,0.3488372093023256,0,1,0,7.166666666666667,0.9166666666666666,13,12,0,0,0,2,0,0
30,0.3333333333333333,1,0,0,0.0,0.8695652173913043,6,23,0,0,0,1,0,1
61,0.3888888888888889,0,1,0,0.0,0.95,11,20,0,0,0,1,0,0
58,0.4482758620689655,1,0,0,0.0,0.9166666666666666,11,24,0,0,0,0,0,0
77,0.47058823529411764,0,1,0,1.9444444444444444,0.9166666666666666,9,12,0,0,1,0,0,0
92,0.3023255813953488,2,1,0,1.3043478260869565,0.88,13,25,0,0,2,0,0,0
56,0.5517241379310345,0,0,0,31.0,0.9090909090909091,10,11,0,0,0,4,0,1
52,0.36666666666666664,1,1,0,0.0,0.8285714285714286,8,35,1,0,0,1,0,0
147,0.3411764705882353,0,0,1,9.333333333333334,0.8461538461538461,27,13,0,0,0,2,0,0
44,0.5555555555555556,1,1,0,1.7142857142857142,0.8571428571428571,9,14,0,0,1,0,0,1
56,0.5483870967741935,0,1,0,0.0,0.9523809523809523,8,21,1,0,0,0,0,0
61,0.5151515151515151,1,1,0,0.0,0.9047619047619048,11,21,0,0,0,2,0,1
23,0.3076923076923077,1,0,0,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
183,0.5616438356164384,1,0,1,2.0,0.8378378378378378,28,37,0,0,2,17,0,0
32,0.42105263157894735,1,0,0,0.0,0.92,5,25,0,0,0,0,0,1
22,0.25,2,0,1,0.0,0.7692307692307693,7,13,0,0,0,0,0,1
41,0.55,0,0,0,0.0,0.75,8,12,0,0,0,0,0,1
23,0.21428571428571427,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
23,0.0625,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
129,0.45901639344262296,4,0,0,0.8888888888888888,0.8888888888888888,20,54,1,0,2,3,0,0
151,0.37037037037037035,1,1,0,2.5714285714285716,0.92,26,25,3,0,1,3,0,0
67,0.358974358974359,1,1,0,11.0,0.8888888888888888,11,18,0,0,0,1,0,1
53,0.41935483870967744,1,1,0,0.0,0.875,9,24,0,0,0,2,0,1
38,0.42857142857142855,1,1,1,0.0,0.8823529411764706,8,17,0,0,0,0,0,0
22,0.23076923076923078,1,0,0,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
69,0.5714285714285714,1,0,1,0.0,0.8666666666666667,14,15,0,0,0,0,0,1
61,0.29411764705882354,2,1,0,6.0,0.8421052631578947,13,19,0,0,0,1,0,0
75,0.42105263157894735,2,1,1,1.875,0.918918918918919,13,37,0,0,0,3,0,1
34,0.4,1,0,0,0.0,0.9230769230769231,6,26,0,0,0,0,0,1
56,0.5,1,0,0,0.0,0.9230769230769231,8,26,0,0,0,2,0,1
60,0.4827586206896552,3,0,1,4.0,0.7317073170731707,10,41,0,0,0,2,0,0
46,0.5416666666666666,1,0,0,0.0,0.8666666666666667,9,15,0,0,0,3,0,1
22,0.5,0,0,0,0.0,0.9333333333333333,4,15,0,0,0,0,0,1
43,0.2962962962962963,1,0,1,0.0,0.8666666666666667,8,15,0,0,0,0,0,1
58,0.5925925925925926,3,0,0,4.0,0.775,10,40,1,0,0,2,0,0
43,0.3333333333333333,1,1,0,9.0,0.8333333333333334,9,12,0,0,0,0,0,1
39,0.5,0,0,0,0.0,0.9375,8,16,0,0,0,0,0,0
92,0.5277777777777778,0,1,1,0.0,0.8888888888888888,12,18,1,0,1,1,0,0
210,0.44642857142857145,1,1,1,24.666666666666668,0.9047619047619048,42,21,0,0,0,12,0,0
26,0.25,1,0,1,0.0,0.5882352941176471,7,17,0,0,0,1,0,0
31,0.3888888888888889,1,0,0,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
64,0.5454545454545454,2,1,0,0.0,0.7894736842105263,13,19,0,0,0,1,0,1
42,0.6363636363636364,1,0,0,0.0,0.9411764705882353,6,34,0,0,0,0,0,1
35,0.3333333333333333,1,0,1,0.0,0.8636363636363636,11,22,0,0,0,3,0,1
105,0.41935483870967744,1,2,0,66.0,0.9,16,20,0,0,0,0,0,0
43,0.23529411764705882,2,1,0,8.5,0.0,9,14,0,0,0,0,0,0
25,0.46153846153846156,1,0,0,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
35,0.5555555555555556,1,0,1,0.0,0.8846153846153846,7,26,0,0,0,1,0,0
46,0.3333333333333333,2,1,0,0.0,0.8275862068965517,8,29,1,0,0,0,0,0
40,0.47619047619047616,1,0,0,0.0,0.84375,6,32,0,0,0,0,0,0
56,0.5161290322580645,1,1,0,0.0,0.9130434782608695,9,23,0,0,0,1,0,1
25,0.2,2,0,1,0.0,0.8125,7,16,0,0,0,0,0,1
68,0.3783783783783784,3,1,0,0.0,0.7619047619047619,13,42,0,0,0,3,0,0
63,0.5161290322580645,0,0,1,3.3333333333333335,0.9,13,10,0,0,0,0,0,0
112,0.41509433962264153,0,0,0,2.1785714285714284,0.9090909090909091,9,11,0,0,1,0,0,0
79,0.5238095238095238,1,1,1,0.0,0.8947368421052632,15,19,0,0,0,0,0,0
47,0.4074074074074074,3,0,1,0.0,0.8275862068965517,8,29,0,0,0,0,0,0
24,0.21428571428571427,1,0,0,0.0,0.8125,6,16,0,0,0,0,0,1
31,0.47058823529411764,1,0,0,0.0,0.9130434782608695,6,23,0,0,0,0,0,1
106,0.5,1,0,1,9.0,0.9166666666666666,19,24,0,0,1,12,0,1
66,0.3103448275862069,4,1,0,0.0,0.5111111111111111,11,45,0,0,1,0,0,0
22,0.3333333333333333,0,0,1,6.0,0.8333333333333334,5,6,0,0,0,0,0,0
40,0.32,1,1,0,0.0,0.9,7,20,0,0,0,0,0,1
21,0.15384615384615385,1,0,0,0.0,0.8461538461538461,6,13,0,0,0,0,0,1
58,0.68,0,0,0,0.0,0.9473684210526315,10,19,0,0,0,0,0,0
32,0.2,2,0,0,0.0,0.5833333333333334,8,24,0,0,1,1,0,0
57,0.5151515151515151,1,1,0,0.0,0.9428571428571428,7,35,0,0,0,0,0,1
73,0.5128205128205128,1,0,1,0.0,0.8888888888888888,14,18,0,0,0,7,0,1
34,0.2727272727272727,1,0,0,0.0,0.9230769230769231,6,26,0,0,0,0,0,1
48,0.5185185185185185,1,0,0,0.0,0.9333333333333333,7,30,0,0,0,0,0,0
67,0.4,1,0,0,1.8181818181818181,0.9,14,20,0,0,0,4,0,1
31,0.4117647058823529,2,0,1,0.0,0.8636363636363636,7,22,0,0,0,0,0,1
120,0.6875,3,0,1,0.7,0.9047619047619048,18,42,1,0,0,2,0,0
44,0.25925925925925924,1,2,1,0.0,0.8333333333333334,10,12,0,0,0,0,0,0
56,0.5172413793103449,1,0,0,8.0,0.8275862068965517,9,29,0,0,0,2,0,0
64,0.5483870967741935,1,1,0,5.333333333333333,0.8571428571428571,10,14,0,0,0,0,0,1
73,0.4473684210526316,0,0,0,6.833333333333333,0.9090909090909091,12,11,0,0,1,5,0,1
34,0.5,0,1,0,5.0,0.9375,9,16,0,0,0,0,0,0
55,0.4827586206896552,1,0,0,8.5,0.9166666666666666,10,24,0,0,0,1,0,1
87,0.6190476190476191,1,0,0,7.142857142857143,0.875,12,16,0,0,1,5,0,1
64,0.39473684210526316,1,0,0,0.0,0.8571428571428571,11,14,0,0,0,4,0,1
37,0.3157894736842105,0,0,0,0.0,0.9166666666666666,8,12,0,0,0,0,0,0
246,0.3230769230769231,5,0,0,6.428571428571429,0.4852941176470588,24,68,1,0,1,0,0,0
50,0.2857142857142857,2,1,0,0.0,0.0,12,14,0,0,0,1,0,0
23,0.3076923076923077,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,0
88,0.5681818181818182,1,0,1,8.666666666666666,0.8571428571428571,13,14,0,0,1,6,0,1
23,0.21428571428571427,1,0,1,0.0,0.8571428571428571,6,14,0,0,0,0,0,1
100,0.4666666666666667,1,1,0,2.1904761904761907,0.8888888888888888,13,18,0,0,0,1,0,0
45,0.4583333333333333,1,0,1,9.0,0.8571428571428571,8,14,0,0,0,0,0,1
124,0.5102040816326531,4,0,1,0.13333333333333333,0.8913043478260869,19,46,1,0,2,2,0,0
85,0.4489795918367347,2,1,1,0.0,0.8636363636363636,14,22,0,0,0,0,0,0
43,0.4,1,1,0,0.0,0.8666666666666667,8,15,0,0,0,0,0,1
50,0.7619047619047619,1,0,1,4.5,0.875,9,16,0,0,0,2,0,1
100,0.46938775510204084,1,1,0,4.181818181818182,0.9166666666666666,17,24,0,0,0,6,0,1
90,0.3584905660377358,1,0,1,14.333333333333334,0.9,14,20,0,0,0,2,0,0
103,0.5306122448979592,2,0,0,8.0,0.8333333333333334,21,18,0,0,1,11,0,1
108,0.4576271186440678,0,1,0,0.0,0.9411764705882353,22,17,0,0,0,6,0,0
30,0.2631578947368421,1,0,0,0.0,0.9090909090909091,6,22,0,0,0,0,0,0
188,0.5308641975308642,1,1,0,2.5555555555555554,0.8333333333333334,26,24,4,0,3,10,0,0
53,0.3333333333333333,1,0,0,6.333333333333333,0.85,10,20,0,0,0,3,0,1
116,0.5892857142857143,0,0,1,11.666666666666666,0.9333333333333333,21,15,0,0,1,14,0,1
29,0.375,1,0,0,0.0,0.8571428571428571,7,21,0,0,0,1,0,1
34,0.4,1,0,0,0.0,0.8888888888888888,5,27,0,0,0,0,0,0
27,0.4,1,0,0,0.0,0.8947368421052632,6,19,0,0,0,0,0,1
48,0.6,1,0,0,0.0,0.9285714285714286,8,28,0,0,0,0,0,0
76,0.32558139534883723,1,0,1,0.0,0.8571428571428571,15,14,0,0,0,1,0,1
82,0.5,1,0,1,0.0,0.7272727272727273,15,22,1,0,1,4,0,0
23,0.3076923076923077,1,0,0,0.0,0.8666666666666667,6,15,0,0,0,0,0,1
129,0.5540540540540541,1,1,0,0.0,0.92,14,25,0,0,0,3,0,1
29,0.15,1,0,1,0.0,0.9,6,20,0,0,0,0,0,0
36,0.26666666666666666,3,0,0,0.0,0.5357142857142857,8,28,0,0,1,0,0,0
40,0.65,1,0,0,0.0,0.875,7,16,0,0,0,0,0,0
39,0.34782608695652173,1,0,1,0.0,0.875,8,16,0,0,0,0,0,0
76,0.5609756097560976,1,0,1,0.0,0.9130434782608695,12,23,0,0,0,3,0,1
52,0.56,0,0,0,4.6,0.9230769230769231,8,13,0,0,1,1,0,1
25,0.46153846153846156,1,0,0,0.0,0.8823529411764706,6,17,0,0,0,0,0,1
47,0.34615384615384615,1,1,0,3.5,0.8947368421052632,8,19,0,0,0,0,0,0
71,0.5,1,0,0,1.125,0.7777777777777778,7,45,0,0,1,0,0,0
132,0.35802469135802467,1,1,1,0.0,0.875,13,16,0,0,0,3,0,0
65,0.3611111111111111,0,1,1,0.0,0.8571428571428571,15,7,0,0,0,0,0,0
79,0.5641025641025641,1,1,0,4.285714285714286,0.9310344827586207,11,29,0,0,1,1,0,1
28,0.35294117647058826,0,0,0,0.0,0.95,5,20,0,0,0,0,0,0
35,0.6666666666666666,1,0,0,0.0,0.9285714285714286,5,28,0,0,0,0,0,1
46,0.4444444444444444,1,0,0,0.0,0.92,7,25,0,0,0,0,0,1
47,0.44,1,0,0,10.0,0.8571428571428571,9,14,0,0,0,0,0,0
